Sequence Name,Predicted Haplogroup,N,Nph,Nph_tot,Nph_exp,P_Hg
Contig.1,D1k,68,32,46,46,69.565
Contig.1,H1aw1,68,35,44,44,79.545
Contig.1,U5a1b1,68,37,52,52,71.154
Contig.1,H13a2b2a,68,39,50,50,78.000
Contig.1,N21_195,68,34,41,41,82.927
Contig.1,U4a1a,68,36,52,52,69.231
Contig.1,H_195,68,37,42,42,88.095
Contig.1,M7b1a1d1,68,30,53,53,56.604
Contig.1,G1a2,68,32,50,50,64.000
Contig.1,T2c1d2a,68,49,60,60,81.667
Contig.1,L2c4,68,22,47,47,46.809
Contig.1,L2c3,68,22,47,47,46.809
Contig.1,L2c2,68,22,48,48,45.833
Contig.1,J1c1b1a1,68,41,55,55,74.545
Contig.1,H3b5,68,36,45,45,80.000
Contig.1,A2w1,68,32,48,48,66.667
Contig.1,H3b7,68,36,45,45,80.000
Contig.1,H3b6,68,36,43,43,83.721
Contig.1,H3b1,68,36,46,46,78.261
Contig.1,D4e4a,68,32,47,47,68.085
Contig.1,D4e4b,68,32,48,48,66.667
Contig.1,H3b2,68,36,45,45,80.000
Contig.1,A2ap,68,32,47,47,68.085
Contig.1,A2aq,68,33,53,53,62.264
Contig.1,B5b1a,68,37,55,55,67.273
Contig.1,B5b1c,68,36,58,58,62.069
Contig.1,R8a1_16093,68,38,48,48,79.167
Contig.1,A2d2,68,33,49,49,67.347
Contig.1,M9a4a,68,31,45,45,68.889
Contig.1,H1av1a,68,37,47,47,78.723
Contig.1,A2ab,68,33,50,50,66.000
Contig.1,L2a1l1a,68,20,41,41,48.780
Contig.1,L2a1l1b,68,20,41,41,48.780
Contig.1,A2aa,68,33,49,49,67.347
Contig.1,A2af,68,33,51,51,64.706
Contig.1,A2ag,68,33,47,47,70.213
Contig.1,A2ad,68,33,50,50,66.000
Contig.1,A2ae,68,33,49,49,67.347
Contig.1,R11a,68,36,44,44,81.818
Contig.1,A2ak,68,33,51,51,64.706
Contig.1,A2ah,68,33,49,49,67.347
Contig.1,A2ai,68,33,49,49,67.347
Contig.1,U2d1,68,36,54,54,66.667
Contig.1,A2ao,68,33,47,47,70.213
Contig.1,A2al,68,34,50,50,68.000
Contig.1,A2am,68,32,49,49,65.306
Contig.1,M31c,68,30,47,47,63.830
Contig.1,M31b,68,30,43,43,69.767
Contig.1,M31a,68,31,44,44,70.455
Contig.1,H6a1,68,37,48,48,77.083
Contig.1,HV4a1_16291,68,37,45,45,82.222
Contig.1,M7c1a2a1,68,31,50,50,62.000
Contig.1,H1e6,68,37,46,46,80.435
Contig.1,H13a1a2b,68,36,50,50,72.000
Contig.1,B4c1,68,36,42,42,85.714
Contig.1,H1ag1,68,37,46,46,80.435
Contig.1,J1c6a,68,40,55,55,72.727
Contig.1,R2_13500__195,68,37,46,46,80.435
Contig.1,R7a1,68,35,52,52,67.308
Contig.1,H76a,68,35,43,43,81.395
Contig.1,C4a2c1,68,30,61,61,49.180
Contig.1,P8,68,37,55,55,67.273
Contig.1,HV1b3a,68,36,50,50,72.000
Contig.1,HV1b3b,68,35,46,46,76.087
Contig.1,L2c1,68,22,47,47,46.809
Contig.1,L0d2a1a3,68,1,44,44,2.273
Contig.1,L0d2a1a2,68,1,44,44,2.273
Contig.1,L0d2a1a1,68,1,44,44,2.273
Contig.1,M7a2a,68,30,46,46,65.217
Contig.1,K1a4a1a2a,68,35,58,58,60.345
Contig.1,K1a4a1a2b,68,34,57,57,59.649
Contig.1,H5u1,68,36,47,47,76.596
Contig.1,H1a8a,68,37,46,46,80.435
Contig.1,K2b,68,35,52,52,67.308
Contig.1,C7a1a1,68,29,55,55,52.727
Contig.1,C7a1a2,68,28,56,56,50.000
Contig.1,L2b1a,68,21,59,59,35.593
Contig.1,T2a_195,68,51,54,54,94.444
Contig.1,D4h3a,68,30,54,54,55.556
Contig.1,D4h3b,68,30,57,57,52.632
Contig.1,H1c4b1,68,37,48,48,77.083
Contig.1,U8a1a4,68,36,53,53,67.925
Contig.1,U8a1a1,68,37,54,54,68.519
Contig.1,H6a1a3a,68,37,51,51,72.549
Contig.1,U8a1a3,68,37,55,55,67.273
Contig.1,H1n3,68,36,45,45,80.000
Contig.1,U8b1a2a,68,36,51,51,70.588
Contig.1,K,68,36,49,49,73.469
Contig.1,M10a1_16129,68,30,48,48,62.500
Contig.1,R9b,68,37,42,42,88.095
Contig.1,R9c,68,37,44,44,84.091
Contig.1,H1n5,68,36,44,44,81.818
Contig.1,H1n4,68,35,43,43,81.395
Contig.1,M9a1a1a,68,31,46,46,67.391
Contig.1,L1c3a,68,9,44,44,20.455
Contig.1,L1c3b,68,9,42,42,21.429
Contig.1,L1c3c,68,8,49,49,16.327
Contig.1,M9a1a1d,68,31,47,47,65.957
Contig.1,U5b2a3a,68,36,53,53,67.925
Contig.1,H5_16192,68,37,46,46,80.435
Contig.1,D4b1b'd,68,31,49,49,63.265
Contig.1,B4a1a3a1,68,34,46,46,73.913
Contig.1,L1c2b1a1,68,8,57,57,14.035
Contig.1,D4g2a1b,68,31,52,52,59.615
Contig.1,M10a1a1b,68,29,52,52,55.769
Contig.1,U5a1b1a2,68,37,54,54,68.519
Contig.1,I5a,68,34,50,50,68.000
Contig.1,I5c,68,34,49,49,69.388
Contig.1,I5b,68,35,50,50,70.000
Contig.1,N1a1a1,68,34,50,50,68.000
Contig.1,N1a1a2,68,34,50,50,68.000
Contig.1,N1a1a3,68,34,49,49,69.388
Contig.1,M74b1,68,30,47,47,63.830
Contig.1,U2e1a1a,68,34,58,58,58.621
Contig.1,J1b4a1,68,39,54,54,72.222
Contig.1,T1a8b,68,53,57,57,92.982
Contig.1,R30b2a,68,37,47,47,78.723
Contig.1,C4_152__16093,68,29,50,50,58.000
Contig.1,D4a_16294,68,30,45,45,66.667
Contig.1,U4c1a,68,37,57,57,64.912
Contig.1,S3,68,30,48,48,62.500
Contig.1,S2,68,35,40,40,87.500
Contig.1,S1,68,35,39,39,89.744
Contig.1,G1c,68,32,47,47,68.085
Contig.1,G1b,68,32,47,47,68.085
Contig.1,G1a,68,32,47,47,68.085
Contig.1,S4,68,34,45,45,75.556
Contig.1,HV4c,68,36,43,43,83.721
Contig.1,H5a1g1a,68,36,51,51,70.588
Contig.1,T1a1a1,68,53,55,55,96.364
Contig.1,A6a,68,34,48,48,70.833
Contig.1,B2i2a1,68,36,56,56,64.286
Contig.1,N9a2'4'5'11,68,35,44,44,79.545
Contig.1,U5a2_16294,68,38,50,50,76.000
Contig.1,M53b,68,30,50,50,60.000
Contig.1,T1a3a,68,52,54,54,96.296
Contig.1,L3e2b8,68,31,39,39,79.487
Contig.1,H1e1b1,68,37,48,48,77.083
Contig.1,H3g2,68,36,45,45,80.000
Contig.1,H24a1,68,37,47,47,78.723
Contig.1,U5b1b2a,68,36,52,52,69.231
Contig.1,U5b1b2b,68,36,52,52,69.231
Contig.1,H1ba1,68,37,46,46,80.435
Contig.1,U5b2b,68,37,53,53,69.811
Contig.1,U2e2a,68,34,55,55,61.818
Contig.1,H1b1i,68,36,46,46,78.261
Contig.1,S_152,68,34,36,36,94.444
Contig.1,H13c1,68,37,46,46,80.435
Contig.1,L4a1,68,28,48,48,58.333
Contig.1,B2i2a,68,36,54,54,66.667
Contig.1,H1b1c,68,36,47,47,76.596
Contig.1,H1b1b,68,35,46,46,76.087
Contig.1,H1b1a,68,36,47,47,76.596
Contig.1,H1b1g,68,36,46,46,78.261
Contig.1,H1b1f,68,36,47,47,76.596
Contig.1,HV12b,68,37,44,44,84.091
Contig.1,H1b1d,68,36,47,47,76.596
Contig.1,H49b,68,37,45,45,82.222
Contig.1,H49a,68,37,45,45,82.222
Contig.1,L2a1a2a1,68,21,45,45,46.667
Contig.1,Q1c2,68,30,55,55,54.545
Contig.1,Q1c1,68,30,55,55,54.545
Contig.1,F1a1b,68,36,55,55,65.455
Contig.1,H2a5b2,68,37,49,49,75.510
Contig.1,M8a2_152,68,30,47,47,63.830
Contig.1,R7a,68,35,50,50,70.000
Contig.1,R7b,68,34,49,49,69.388
Contig.1,M4''67_16311,68,30,37,37,81.081
Contig.1,H6a1a3,68,37,50,50,74.000
Contig.1,H_16291,68,37,44,44,84.091
Contig.1,L3e3'4,68,31,39,39,79.487
Contig.1,H13a1a,68,37,47,47,78.723
Contig.1,H13a1b,68,37,49,49,75.510
Contig.1,H13a1c,68,37,48,48,77.083
Contig.1,HV0a1a,68,38,49,49,77.551
Contig.1,L0a2a2a,68,5,49,49,10.204
Contig.1,A2k1a,68,33,50,50,66.000
Contig.1,M7c1a1a1,68,30,49,49,61.224
Contig.1,M40a,68,32,45,45,71.111
Contig.1,D4k,68,31,42,42,73.810
Contig.1,D4j,68,31,44,44,70.455
Contig.1,D4i,68,32,44,44,72.727
Contig.1,D4h,68,31,46,46,67.391
Contig.1,D4o,68,31,44,44,70.455
Contig.1,D4n,68,31,45,45,68.889
Contig.1,M9a1a1c1,68,31,49,49,63.265
Contig.1,D4l,68,31,45,45,68.889
Contig.1,D4c,68,31,44,44,70.455
Contig.1,D4b,68,31,44,44,70.455
Contig.1,D4a,68,29,44,44,65.909
Contig.1,D4g,68,31,44,44,70.455
Contig.1,D4f,68,31,44,44,70.455
Contig.1,D4e,68,31,44,44,70.455
Contig.1,H15a,68,37,47,47,78.723
Contig.1,L0d2b2,68,2,42,42,4.762
Contig.1,M13a1b,68,29,48,48,60.417
Contig.1,U6a8,68,35,45,45,77.778
Contig.1,L0d2b1,68,4,49,49,8.163
Contig.1,J1c8b,68,40,50,50,80.000
Contig.1,U8c,68,35,44,44,79.545
Contig.1,HV12a,68,37,44,44,84.091
Contig.1,H7d5,68,37,49,49,75.510
Contig.1,D4s,68,31,46,46,67.391
Contig.1,H4a1a1a2,68,37,51,51,72.549
Contig.1,D4q,68,30,44,44,68.182
Contig.1,D4p,68,31,44,44,70.455
Contig.1,U6a6,68,36,46,46,78.261
Contig.1,R0a'b,68,37,43,43,86.047
Contig.1,U6a4,68,36,51,51,70.588
Contig.1,D4t,68,31,45,45,68.889
Contig.1,H4a1a3a,68,37,51,51,72.549
Contig.1,H35,68,37,44,44,84.091
Contig.1,W5b1a,68,38,60,60,63.333
Contig.1,U5b2b1b,68,37,56,56,66.071
Contig.1,U4d1a1,68,37,55,55,67.273
Contig.1,L1b1a18,68,11,44,44,25.000
Contig.1,F1a4,68,36,53,53,67.925
Contig.1,L1b1a16,68,10,44,44,22.727
Contig.1,L1b1a15,68,11,45,45,24.444
Contig.1,L1b1a14,68,10,43,43,23.256
Contig.1,L1b1a13,68,10,43,43,23.256
Contig.1,L1b1a12,68,10,44,44,22.727
Contig.1,F1a2,68,36,52,52,69.231
Contig.1,F1a3,68,36,52,52,69.231
Contig.1,K1a4a,68,35,52,52,67.308
Contig.1,K1a4b,68,35,53,53,66.038
Contig.1,K1a4c,68,34,52,52,65.385
Contig.1,K1a4d,68,35,54,54,64.815
Contig.1,K1a4e,68,35,52,52,67.308
Contig.1,K1a4f,68,35,52,52,67.308
Contig.1,K1a4g,68,34,51,51,66.667
Contig.1,K1a4h,68,35,53,53,66.038
Contig.1,K1a4i,68,35,52,52,67.308
Contig.1,K1a4j,68,34,51,51,66.667
Contig.1,C5b1a1,68,30,52,52,57.692
Contig.1,L2a1c2a,68,21,47,47,44.681
Contig.1,Y1a_16189,68,34,42,42,80.952
Contig.1,L0d1b2b2c,68,3,40,40,7.500
Contig.1,L0d1b2b2a,68,3,40,40,7.500
Contig.1,L3f1b4a1,68,31,50,50,62.000
Contig.1,L1c1a1a,68,11,49,49,22.449
Contig.1,B4b1c,68,36,47,47,76.596
Contig.1,Z3a1,68,31,53,53,58.491
Contig.1,J2a1a1e,68,38,54,54,70.370
Contig.1,M2a'b,68,31,44,44,70.455
Contig.1,D4e2,68,31,45,45,68.889
Contig.1,D4e1,68,31,46,46,67.391
Contig.1,F4b,68,36,51,51,70.588
Contig.1,D4e5,68,31,48,48,64.583
Contig.1,D4e4,68,32,46,46,69.565
Contig.1,H13a1a1d,68,37,51,51,72.549
Contig.1,H13a1a1e,68,37,50,50,74.000
Contig.1,M36d1,68,30,46,46,65.217
Contig.1,D4b2a2,68,31,50,50,62.000
Contig.1,L3f1b1a1,68,30,50,50,60.000
Contig.1,L3c'd,68,29,31,31,93.548
Contig.1,L1c5,68,10,46,46,21.739
Contig.1,A2ad2,68,33,52,52,63.462
Contig.1,A2ad1,68,33,53,53,62.264
Contig.1,M62b,68,32,50,50,64.000
Contig.1,M62a,68,32,52,52,61.538
Contig.1,U6a5a1,68,36,51,51,70.588
Contig.1,D4a1a1,68,29,47,47,61.702
Contig.1,K1b2a1,68,34,51,51,66.667
Contig.1,M1a4a,68,28,45,45,62.222
Contig.1,H10a1,68,38,46,46,82.609
Contig.1,U6a5a,68,36,50,50,72.000
Contig.1,U6a5b,68,36,52,52,69.231
Contig.1,U6a5c,68,34,48,48,70.833
Contig.1,F1b1,68,34,52,52,65.385
Contig.1,H14b2a,68,37,50,50,74.000
Contig.1,B4b1a_207,68,36,48,48,75.000
Contig.1,G2a1f,68,31,48,48,64.583
Contig.1,B4c1a2a,68,37,47,47,78.723
Contig.1,L0a1_16293,68,3,38,38,7.895
Contig.1,T1a1m,68,53,55,55,96.364
Contig.1,T1a1n,68,53,54,54,98.148
Contig.1,T1a1h,68,53,54,54,98.148
Contig.1,T1a1i,68,53,55,55,96.364
Contig.1,T1a1j,68,53,54,54,98.148
Contig.1,T1a1k,68,53,54,54,98.148
Contig.1,T1a1d,68,53,56,56,94.643
Contig.1,T1a1e,68,53,58,58,91.379
Contig.1,T1a1f,68,53,54,54,98.148
Contig.1,T1a1g,68,53,54,54,98.148
Contig.1,T1a1a,68,53,54,54,98.148
Contig.1,T1a1b,68,53,55,55,96.364
Contig.1,T1a1c,68,53,55,55,96.364
Contig.1,L1c1b1,68,8,51,51,15.686
Contig.1,C1c4,68,31,53,53,58.491
Contig.1,C1c7,68,31,55,55,56.364
Contig.1,C1c6,68,31,52,52,59.615
Contig.1,M7b2,68,31,47,47,65.957
Contig.1,C1c3,68,31,58,58,53.448
Contig.1,C1c2,68,31,55,55,56.364
Contig.1,U5b2a2a1,68,36,55,55,65.455
Contig.1,U5b2a2a2,68,36,56,56,64.286
Contig.1,L0d1c1a1a1,68,2,49,49,4.082
Contig.1,T1a1p,68,53,54,54,98.148
Contig.1,C1c8,68,31,53,53,58.491
Contig.1,T1a1r,68,52,53,53,98.113
Contig.1,M3c1a,68,30,42,42,71.429
Contig.1,B4'5,68,36,38,38,94.737
Contig.1,M3c1b,68,30,45,45,66.667
Contig.1,F3b1b,68,36,58,58,62.069
Contig.1,L2e1a,68,21,60,60,35.000
Contig.1,R0a2f1b,68,38,56,56,67.857
Contig.1,R0a2f1a,68,38,56,56,67.857
Contig.1,J1c12b,68,41,53,53,77.358
Contig.1,J1c12a,68,41,53,53,77.358
Contig.1,H39a1,68,38,47,47,80.851
Contig.1,U5b1b1a1,68,36,53,53,67.925
Contig.1,J2b1a6,68,38,53,53,71.698
Contig.1,U5b1b1a3,68,36,54,54,66.667
Contig.1,U5b1b1a2,68,36,53,53,67.925
Contig.1,V13,68,37,47,47,78.723
Contig.1,R9c1a,68,37,54,54,68.519
Contig.1,R9c1b,68,37,46,46,80.435
Contig.1,R12'21,68,36,39,39,92.308
Contig.1,L2a1a3c,68,21,45,45,46.667
Contig.1,L2a1a3b,68,21,44,44,47.727
Contig.1,L2a1a3a,68,21,44,44,47.727
Contig.1,L0d1c2a1,68,2,47,47,4.255
Contig.1,W5a1a,68,38,57,57,66.667
Contig.1,T2b17a,68,51,60,60,85.000
Contig.1,J1d6,68,39,51,51,76.471
Contig.1,J1d5,68,39,52,52,75.000
Contig.1,J1d4,68,39,53,53,73.585
Contig.1,J1d3,68,39,51,51,76.471
Contig.1,J1d2,68,40,52,52,76.923
Contig.1,J1d1,68,39,51,51,76.471
Contig.1,J2b1a3,68,38,51,51,74.510
Contig.1,Q2a2,68,29,50,50,58.000
Contig.1,Q2a3,68,29,49,49,59.184
Contig.1,Q2a1,68,29,52,52,55.769
Contig.1,M1b1b,68,28,47,47,59.574
Contig.1,Q2a4,68,29,49,49,59.184
Contig.1,M1b1a,68,28,47,47,59.574
Contig.1,M37a1,68,30,41,41,73.171
Contig.1,H22,68,37,45,45,82.222
Contig.1,T1a10,68,53,55,55,96.364
Contig.1,T1a11,68,52,60,60,86.667
Contig.1,T1a12,68,52,55,55,94.545
Contig.1,T1a13,68,51,53,53,96.226
Contig.1,U4b1b1a,68,35,53,53,66.038
Contig.1,C1b1,68,30,51,51,58.824
Contig.1,U5b3a2,68,37,53,53,69.811
Contig.1,F1a1'4,68,36,52,52,69.231
Contig.1,B4c1a1a1a,68,35,46,46,76.087
Contig.1,U6a2a2,68,34,48,48,70.833
Contig.1,D4g1a,68,31,48,48,64.583
Contig.1,D4g1c,68,32,47,47,68.085
Contig.1,D4g1b,68,31,48,48,64.583
Contig.1,A5b1,68,36,50,50,72.000
Contig.1,H1be,68,37,46,46,80.435
Contig.1,N1b1a6,68,34,55,55,61.818
Contig.1,H17a2,68,36,45,45,80.000
Contig.1,H17a1,68,36,46,46,78.261
Contig.1,M2a1a2a1,68,31,53,53,58.491
Contig.1,W3a2,68,38,56,56,67.857
Contig.1,H1as2,68,37,46,46,80.435
Contig.1,H6a1a2a,68,37,51,51,72.549
Contig.1,H6a1a2b,68,37,52,52,71.154
Contig.1,D1d1,68,31,48,48,64.583
Contig.1,D1d2,68,31,49,49,63.265
Contig.1,A5a1a1a,68,34,53,53,64.151
Contig.1,R7a1a,68,35,55,55,63.636
Contig.1,M7b1a1c1,68,30,56,56,53.571
Contig.1,G1b4,68,31,47,47,65.957
Contig.1,G1b2,68,31,48,48,64.583
Contig.1,G1b3,68,31,48,48,64.583
Contig.1,G1b1,68,32,48,48,66.667
Contig.1,M9a1b1b,68,30,49,49,61.224
Contig.1,M9a1b1c,68,30,48,48,62.500
Contig.1,H2a1c,68,37,48,48,77.083
Contig.1,M9a1b1a,68,30,48,48,62.500
Contig.1,H2a1e,68,37,48,48,77.083
Contig.1,H2a1d,68,37,48,48,77.083
Contig.1,H2a1g,68,37,48,48,77.083
Contig.1,H1k1a,68,36,47,47,76.596
Contig.1,H2a1i,68,37,49,49,75.510
Contig.1,H2a1k,68,37,48,48,77.083
Contig.1,H2a1j,68,37,49,49,75.510
Contig.1,I4b,68,34,51,51,66.667
Contig.1,L0d2a1a,68,1,43,43,2.326
Contig.1,H2a1n,68,36,47,47,76.596
Contig.1,I,68,34,47,47,72.340
Contig.1,L3e3b,68,31,50,50,62.000
Contig.1,K1a4a1g,68,35,56,56,62.500
Contig.1,U2c1,68,36,49,49,73.469
Contig.1,B4a1a1a2a,68,35,49,49,71.429
Contig.1,E1,68,31,46,46,67.391
Contig.1,E2,68,31,47,47,65.957
Contig.1,G2b2a,68,32,48,48,66.667
Contig.1,G2b2b,68,32,48,48,66.667
Contig.1,G2b2c,68,32,48,48,66.667
Contig.1,H31b,68,36,44,44,81.818
Contig.1,H6a1b3a,68,39,54,54,72.222
Contig.1,H6a1b3b,68,38,53,53,71.698
Contig.1,Q1e1a1,68,28,57,57,49.123
Contig.1,R8a1a1c,68,37,48,48,77.083
Contig.1,L3x1_16311,68,30,41,41,73.171
Contig.1,L2b2a,68,22,62,62,35.484
Contig.1,H1ag1a,68,37,48,48,77.083
Contig.1,R0a1a1,68,37,50,50,74.000
Contig.1,B5b2a1,68,37,60,60,61.667
Contig.1,N1b1a,68,34,53,53,64.151
Contig.1,N1b1b,68,35,57,57,61.404
Contig.1,H6a1a5,68,37,50,50,74.000
Contig.1,H6a1a4,68,37,50,50,74.000
Contig.1,H6a1a7,68,37,51,51,72.549
Contig.1,H6a1a6,68,37,50,50,74.000
Contig.1,H6a1a1,68,37,50,50,74.000
Contig.1,G1a1b,68,32,50,50,64.000
Contig.1,G1a1a,68,31,49,49,63.265
Contig.1,H6a1a2,68,37,50,50,74.000
Contig.1,L3e1a2,68,31,50,50,62.000
Contig.1,H6a1a9,68,37,50,50,74.000
Contig.1,H6a1a8,68,37,50,50,74.000
Contig.1,H33,68,37,44,44,84.091
Contig.1,P4a1,68,38,57,57,66.667
Contig.1,Z3a2,68,31,57,57,54.386
Contig.1,K1a30a,68,35,53,53,66.038
Contig.1,M35a1a,68,30,46,46,65.217
Contig.1,D4b2b1_146,68,30,48,48,62.500
Contig.1,H1ae3,68,37,47,47,78.723
Contig.1,L3b1,68,29,43,43,67.442
Contig.1,M37_152__151,68,30,39,39,76.923
Contig.1,L3b3,68,30,49,49,61.224
Contig.1,L3b2,68,29,45,45,64.444
Contig.1,J2a1a2a1,68,39,57,57,68.421
Contig.1,L3e2b2,68,31,39,39,79.487
Contig.1,L3e2b3,68,30,38,38,78.947
Contig.1,L1c2a,68,8,52,52,15.385
Contig.1,L3e2b1,68,31,39,39,79.487
Contig.1,L3e2b6,68,29,37,37,78.378
Contig.1,L3e2b7,68,31,39,39,79.487
Contig.1,L3e2b4,68,30,38,38,78.947
Contig.1,H21,68,37,47,47,78.723
Contig.1,HV9,68,36,41,41,87.805
Contig.1,HV8,68,36,41,41,87.805
Contig.1,L1b1a12b,68,11,46,46,23.913
Contig.1,L1b1a12a,68,10,45,45,22.222
Contig.1,M51b1b,68,28,53,53,52.830
Contig.1,HV0,68,37,43,43,86.047
Contig.1,F1a2a,68,36,53,53,67.925
Contig.1,M51b1a,68,29,48,48,60.417
Contig.1,HV5,68,36,40,40,90.000
Contig.1,HV4,68,37,42,42,88.095
Contig.1,HV7,68,35,41,41,85.366
Contig.1,HV6,68,36,42,42,85.714
Contig.1,J1d3a1,68,38,55,55,69.091
Contig.1,T2b7a2,68,51,61,61,83.607
Contig.1,M29b1,68,30,47,47,63.830
Contig.1,K1a18,68,35,52,52,67.308
Contig.1,L0a2a1a1,68,4,48,48,8.333
Contig.1,L0a2a1a2,68,4,48,48,8.333
Contig.1,C4a1a1a,68,30,58,58,51.724
Contig.1,T2b7a1,68,50,60,60,83.333
Contig.1,L3i1b,68,31,42,42,73.810
Contig.1,U2e1f1,68,32,57,57,56.140
Contig.1,L3i1a,68,31,41,41,75.610
Contig.1,U6a'b'd_16311,68,36,43,43,83.721
Contig.1,G2a1d2,68,30,49,49,61.224
Contig.1,G2a1d1,68,30,51,51,58.824
Contig.1,HV9a1a,68,35,44,44,79.545
Contig.1,N1b1a2a,68,34,55,55,61.818
Contig.1,N1b1a2b,68,34,58,58,58.621
Contig.1,M32a,68,31,47,47,65.957
Contig.1,M43b,68,32,44,44,72.727
Contig.1,B5a2a1a,68,35,54,54,64.815
Contig.1,J1c7a,68,40,54,54,74.074
Contig.1,M42'74,68,31,38,38,81.579
Contig.1,H1a1a,68,37,47,47,78.723
Contig.1,H1a1b,68,37,47,47,78.723
Contig.1,H1a1c,68,37,47,47,78.723
Contig.1,U5a1d2a1,68,36,55,55,65.455
Contig.1,R30a1,68,37,49,49,75.510
Contig.1,M7a1b,68,31,50,50,62.000
Contig.1,M7a1a,68,31,49,49,63.265
Contig.1,M43a,68,31,42,42,73.810
Contig.1,U5b2a2b,68,36,55,55,65.455
Contig.1,D_16189,68,30,39,39,76.923
Contig.1,F2_16291,68,37,52,52,71.154
Contig.1,M4,68,30,41,41,73.171
Contig.1,L0d1c2,68,2,40,40,5.000
Contig.1,L0d1c3,68,2,43,43,4.651
Contig.1,L0d1c1,68,2,41,41,4.878
Contig.1,E1a1a1a,68,31,52,52,59.615
Contig.1,E1a1a1c,68,31,53,53,58.491
Contig.1,E1a1a1b,68,31,53,53,58.491
Contig.1,H1m1,68,36,46,46,78.261
Contig.1,D4h4a,68,29,48,48,60.417
Contig.1,H13b1b,68,37,51,51,72.549
Contig.1,H13b1a,68,37,49,49,75.510
Contig.1,D5a2a1b,68,30,53,53,56.604
Contig.1,D2b1,68,30,49,49,61.224
Contig.1,D2b2,68,30,50,50,60.000
Contig.1,L4b2,68,28,40,40,70.000
Contig.1,L4b1,68,30,37,37,81.081
Contig.1,L0d1b2b1b,68,2,41,41,4.878
Contig.1,L0d1b2b1a,68,2,46,46,4.348
Contig.1,L3d1a1'2,68,29,43,43,67.442
Contig.1,D4j3a1,68,30,48,48,62.500
Contig.1,R30b1,68,35,57,57,61.404
Contig.1,A1a1,68,34,48,48,70.833
Contig.1,A3a,68,34,47,47,72.340
Contig.1,Q2a2a,68,29,52,52,55.769
Contig.1,B2y1,68,36,51,51,70.588
Contig.1,Q2a2b,68,29,55,55,52.727
Contig.1,F1e1a,68,36,57,57,63.158
Contig.1,U4b1a2a,68,37,57,57,64.912
Contig.1,U4b1a2b,68,37,58,58,63.793
Contig.1,HV,68,37,41,41,90.244
Contig.1,M61a,68,30,49,49,61.224
Contig.1,R7a'b,68,36,48,48,75.000
Contig.1,R5a2b4,68,36,53,53,67.925
Contig.1,J1c2s1,68,40,53,53,75.472
Contig.1,HV0b,68,37,43,43,86.047
Contig.1,HV0c,68,37,43,43,86.047
Contig.1,M24b,68,30,43,43,69.767
Contig.1,HV0f,68,37,42,42,88.095
Contig.1,H1s1,68,37,46,46,80.435
Contig.1,HV0d,68,37,43,43,86.047
Contig.1,M2a,68,31,46,46,67.391
Contig.1,U6a2a,68,35,48,48,72.917
Contig.1,U6a2c,68,35,45,45,77.778
Contig.1,U6a2b,68,35,47,47,74.468
Contig.1,C4a2a1b,68,30,59,59,50.847
Contig.1,N9a10b,68,34,45,45,75.556
Contig.1,N9a10a,68,35,45,45,77.778
Contig.1,G2a3a,68,31,52,52,59.615
Contig.1,L3e1d1a,68,31,49,49,63.265
Contig.1,D5c1a,68,29,50,50,58.000
Contig.1,U5b1b1e,68,35,52,52,67.308
Contig.1,U5b1b1d,68,36,52,52,69.231
Contig.1,U5b1b1g,68,36,56,56,64.286
Contig.1,U5b1b1f,68,36,52,52,69.231
Contig.1,U5b1b1a,68,36,52,52,69.231
Contig.1,U5b1b1b,68,36,54,54,66.667
Contig.1,M,68,31,37,37,83.784
Contig.1,U4a1a2,68,36,54,54,66.667
Contig.1,D2a,68,30,49,49,61.224
Contig.1,M32c,68,30,56,56,53.571
Contig.1,L0d2c1,68,1,45,45,2.222
Contig.1,U1a1d,68,36,54,54,66.667
Contig.1,L0d2c2,68,2,50,50,4.000
Contig.1,U1a1a,68,36,56,56,64.286
Contig.1,U1a1c,68,36,53,53,67.925
Contig.1,U1a1b,68,34,52,52,65.385
Contig.1,A_152__16362__16189,68,33,43,43,76.744
Contig.1,U5b3a1,68,37,53,53,69.811
Contig.1,K2a,68,35,50,50,70.000
Contig.1,B6a1,68,35,46,46,76.087
Contig.1,B5a2a1b,68,34,50,50,68.000
Contig.1,T2b7a,68,51,59,59,86.441
Contig.1,U5a2b3a,68,37,54,54,68.519
Contig.1,V1a1b,68,37,49,49,75.510
Contig.1,U1b1,68,36,54,54,66.667
Contig.1,U1b2,68,36,54,54,66.667
Contig.1,V1a1a,68,37,50,50,74.000
Contig.1,U3b2a1a,68,37,55,55,67.273
Contig.1,H1t1a,68,37,47,47,78.723
Contig.1,Y2,68,35,47,47,74.468
Contig.1,M50a,68,31,44,44,70.455
Contig.1,U8b1a2b,68,35,49,49,71.429
Contig.1,J1c1,68,40,51,51,78.431
Contig.1,E1a2a4,68,31,52,52,59.615
Contig.1,H64,68,37,45,45,82.222
Contig.1,D4b2b4,68,31,50,50,62.000
Contig.1,D4b2b5,68,31,49,49,63.265
Contig.1,D4b2b6,68,31,51,51,60.784
Contig.1,D4b2b7,68,31,51,51,60.784
Contig.1,D4b2b1,68,31,49,49,63.265
Contig.1,D4b2b2,68,31,49,49,63.265
Contig.1,D4b2b3,68,31,52,52,59.615
Contig.1,JT,68,41,42,42,97.619
Contig.1,A5b1c,68,36,51,51,70.588
